CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
780604083,0,49,0,1,6,2,2,0,37,1,2,2,18349.0,1209,17140.0,0.738,16422,110,0.803,0.066
779324358,0,49,1,2,5,2,4,0,31,6,1,3,2381.0,1603,778.0,0.687,4013,79,0.756,0.673
787493808,1,48,1,4,2,3,4,0,36,5,2,2,2700.0,2480,220.0,0.686,2396,49,0.531,0.919
715304958,1,42,1,3,2,2,4,0,27,6,2,2,2053.0,0,2053.0,0.866,3053,50,0.562,0.0
770278833,0,43,0,4,6,1,0,0,37,3,1,3,20695.0,1250,19445.0,0.605,3924,82,0.783,0.06
715196508,0,45,0,3,2,1,1,0,35,5,3,2,3538.0,0,3538.0,0.653,4123,74,0.762,0.0
779135808,0,56,1,2,1,2,1,0,38,5,1,4,3609.0,1026,2583.0,0.67,4318,81,0.588,0.284
712960308,0,33,1,2,3,2,4,0,36,4,1,1,8070.0,2350,5720.0,1.03,2117,61,0.649,0.291
713236458,0,55,0,4,6,2,2,0,48,2,2,3,18980.0,2517,16463.0,0.655,8295,113,0.687,0.133
772353408,0,43,1,5,6,2,1,0,33,4,3,4,5330.0,1161,4169.0,0.558,1441,43,0.387,0.218
771237933,0,47,0,1,5,3,3,0,34,4,1,3,20620.0,1085,19535.0,1.276,1477,23,0.533,0.053
718141983,0,49,0,0,3,2,3,0,43,6,3,1,1883.0,1295,588.0,0.81,5187,89,0.712,0.688
788959758,0,47,1,4,5,2,1,0,33,3,2,1,9148.0,561,8587.0,0.774,3451,59,0.967,0.061
818839983,0,55,0,2,2,1,0,0,50,3,2,0,10916.0,1536,9380.0,1.317,1592,34,1.0,0.141
711052308,0,45,0,3,4,0,2,0,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.923,0.884
716351208,0,48,1,3,5,1,4,0,38,1,3,2,4095.0,2517,1578.0,0.57,4175,77,1.026,0.615
719964933,0,50,1,5,2,2,4,0,41,3,2,2,1438.3,0,1438.3,0.683,4550,78,0.857,0.0
712947333,1,54,1,4,6,1,4,0,43,3,3,0,5139.0,0,5139.0,0.33,1653,44,0.692,0.0
713922183,0,52,0,2,5,2,0,0,36,3,2,1,2507.0,1259,1248.0,0.85,4461,73,0.921,0.502
717382608,0,59,0,1,2,2,2,3,36,2,2,2,26692.0,2517,24175.0,0.796,8780,86,0.654,0.094
714548733,0,35,0,0,0,2,3,3,16,6,3,3,34516.0,0,34516.0,0.524,2655,64,0.829,0.0
715690908,0,46,1,3,2,2,4,3,39,4,3,2,12222.0,1260,10962.0,1.138,3418,78,0.733,0.103
711701058,0,48,1,4,2,1,4,3,36,2,2,3,10973.0,1466,9507.0,0.802,4892,94,0.593,0.134
787488108,0,48,1,1,3,1,5,0,36,6,4,4,14228.0,1953,12275.0,0.651,1970,51,0.645,0.137
769720683,0,50,1,1,2,1,5,0,44,5,2,2,5708.0,1884,3824.0,0.791,4914,60,0.765,0.33
717895833,0,55,0,3,0,2,0,0,44,2,2,3,6455.0,1837,4618.0,0.717,8001,99,0.707,0.285
787491483,0,41,0,3,6,0,3,0,29,5,2,3,30733.0,1153,29580.0,0.987,3455,80,0.702,0.038
713586858,0,40,0,3,5,0,3,0,25,4,3,4,11721.0,1175,10546.0,0.779,4187,73,0.825,0.1
787621158,0,33,0,2,6,1,2,0,25,6,3,3,6242.0,491,5751.0,1.054,2187,59,0.405,0.079
716420358,0,41,1,2,3,1,1,0,36,5,2,4,2602.0,1490,1112.0,0.66,3151,78,0.66,0.573
712396908,0,57,1,2,2,1,4,0,48,5,2,2,2436.0,680,1756.0,1.19,1570,29,0.611,0.279
803587533,0,33,0,1,5,2,2,0,28,6,3,4,2618.0,1812,806.0,0.706,3319,86,0.911,0.692
815539233,1,54,0,4,3,2,3,3,49,1,3,4,34516.0,214,34302.0,0.0,1201,22,0.0,0.006
711334983,1,41,1,3,3,1,5,0,32,1,2,4,26229.0,0,26229.0,0.504,2077,46,0.643,0.0
717094758,0,40,1,4,4,1,5,0,29,5,3,1,8823.0,0,8823.0,0.812,4453,84,0.787,0.0
789733008,0,39,1,2,3,1,5,0,27,6,2,2,10723.0,1529,9194.0,1.426,2938,63,0.703,0.143
788210583,0,62,0,0,0,1,1,0,54,3,3,4,1438.3,0,1438.3,0.795,1843,49,0.581,0.0
711697158,0,60,0,0,2,1,4,0,36,6,2,2,1976.0,1311,665.0,0.995,1498,43,0.536,0.663
772698783,0,50,1,2,0,1,4,0,40,3,2,4,8416.0,1549,6867.0,0.643,13988,124,0.771,0.184
715019058,0,30,1,2,4,0,4,0,36,3,1,2,2501.0,1845,656.0,0.668,2933,65,0.806,0.738
815091333,0,48,1,3,6,1,4,0,43,3,1,2,3119.0,2196,923.0,0.81,4705,77,1.2,0.704
711694083,0,59,1,0,4,2,4,0,48,4,2,2,3030.0,1251,1779.0,0.694,4724,71,0.775,0.413
797743233,0,45,0,3,5,3,2,0,39,3,2,3,5996.0,865,5131.0,0.511,4542,77,0.481,0.144
713063958,0,51,0,1,2,2,3,0,39,1,1,3,7562.0,1080,6482.0,0.561,5010,85,0.7,0.143
769095558,0,59,0,1,1,2,2,0,53,3,2,2,9055.0,1560,7495.0,0.696,1755,45,0.8,0.172
717017808,0,62,0,0,5,2,1,0,52,6,1,2,9065.0,641,8424.0,0.788,4693,83,0.627,0.071
717541308,0,61,1,2,2,2,4,0,45,2,2,3,2602.0,1441,1161.0,0.704,4838,85,0.735,0.554
822056583,0,44,1,4,2,2,1,0,40,6,5,3,1572.0,874,698.0,0.947,4996,80,0.739,0.556
716198358,0,33,1,4,4,1,1,0,36,4,2,3,2372.0,1887,485.0,0.8,1852,55,0.618,0.796
778268508,0,56,1,2,5,2,5,0,47,5,2,1,5261.0,1966,3295.0,0.672,4448,86,0.792,0.374
708217758,0,63,0,2,2,1,2,0,49,5,2,3,14035.0,2061,11974.0,2.271,1606,30,1.5,0.147
821815458,0,48,0,3,3,2,2,0,44,5,1,1,19272.0,1519,17753.0,0.557,3398,67,0.763,0.079
708623283,0,35,0,2,5,2,2,0,16,6,3,2,18278.0,0,18278.0,0.798,2084,61,1.103,0.0
718088133,0,40,1,3,6,0,4,0,36,6,1,0,2348.0,1061,1287.0,1.062,1901,27,1.25,0.452
771183933,0,39,0,1,5,1,3,0,26,6,2,3,16040.0,1220,14820.0,0.862,1923,49,0.4,0.076
716101308,0,48,0,3,6,1,1,0,35,6,3,4,2173.0,0,2173.0,0.857,4251,60,0.714,0.0
780237033,0,63,1,1,6,1,1,0,49,3,1,3,3141.0,1819,1322.0,0.497,1539,35,0.522,0.579
713246208,0,65,0,1,6,2,1,0,56,6,2,4,13364.0,1318,12046.0,1.063,4548,54,0.862,0.099
816312633,0,52,1,3,0,1,1,0,47,6,3,3,4717.0,0,4717.0,0.563,2349,66,0.347,0.0
772339383,0,54,0,3,4,2,1,0,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.571,0.306
827074758,0,42,1,3,5,2,4,0,38,4,1,4,1538.0,868,670.0,0.828,5228,61,0.694,0.564
717755058,0,41,1,4,1,2,4,0,36,4,3,4,2687.0,1317,1370.0,0.58,4096,76,0.727,0.49
716733933,0,42,1,2,3,1,5,0,30,5,3,2,1898.0,725,1173.0,0.664,5051,64,1.065,0.382
711560058,0,49,0,1,3,1,2,0,36,2,3,2,2465.0,1334,1131.0,0.95,4806,83,0.766,0.541
716406483,0,30,0,0,6,2,2,0,20,1,3,3,23760.0,1349,22411.0,0.961,13124,103,0.746,0.057
821759658,1,41,1,4,3,0,1,0,37,3,2,3,4650.0,204,4446.0,0.685,2014,54,0.8,0.044
737952333,0,64,0,1,2,2,4,0,56,3,1,5,2586.0,0,2586.0,0.631,3435,65,0.585,0.0
797753283,0,34,1,1,3,1,4,0,28,4,3,4,2707.0,2036,671.0,0.827,1926,33,0.941,0.752
718436133,0,44,1,2,2,2,4,0,36,5,2,3,2368.0,1244,1124.0,0.935,4289,71,0.868,0.525
714821433,0,45,1,4,0,1,4,0,36,2,1,1,2737.0,0,2737.0,0.71,7587,80,0.569,0.0
713424108,0,37,0,1,2,2,2,0,27,4,1,3,4288.0,2349,1939.0,0.718,2591,57,0.541,0.548
778247358,0,65,0,1,2,2,4,0,56,5,3,2,7636.0,0,7636.0,0.801,3880,67,0.811,0.0
789613083,0,47,0,3,5,0,2,0,41,2,3,3,1943.0,0,1943.0,0.494,5108,81,0.884,0.0
710968008,0,37,1,4,5,1,4,0,26,2,1,2,3423.0,647,2776.0,0.73,14308,124,0.722,0.189
714472608,0,59,0,0,0,1,4,0,49,3,3,3,4250.0,1095,3155.0,0.947,1174,27,0.8,0.258
708880683,0,49,0,5,0,1,1,0,40,4,3,4,3970.0,892,3078.0,0.772,13697,102,0.759,0.225
712114458,0,49,1,3,5,1,4,0,31,6,3,3,2960.0,1835,1125.0,0.532,3941,64,0.455,0.62
710317758,0,38,1,3,3,1,5,0,29,4,2,2,11327.0,1528,9799.0,1.142,2033,38,0.727,0.135
714544908,1,56,0,4,2,0,2,0,36,6,3,3,6224.0,0,6224.0,0.92,8979,68,0.581,0.0
711039633,0,52,1,4,4,1,4,0,36,5,3,3,1594.0,0,1594.0,0.472,4653,65,0.667,0.0
823557333,0,43,1,2,5,3,4,0,39,5,3,3,2734.0,2517,217.0,0.7,4457,86,0.955,0.921
710621283,0,50,0,2,3,1,2,0,32,3,1,3,10733.0,783,9950.0,0.732,3910,66,0.65,0.073
713132133,0,54,1,1,6,1,4,0,39,3,2,4,2720.0,1694,1026.0,0.843,5103,81,0.761,0.623
721164483,0,46,1,2,0,1,1,0,34,2,1,3,1441.0,642,799.0,0.563,4894,84,0.826,0.446
711110733,0,45,0,3,3,1,1,3,33,3,2,1,16928.0,1519,15409.0,0.894,3355,66,0.886,0.09
710211783,1,38,1,4,6,1,4,0,26,3,2,2,1438.3,0,1438.3,0.777,2264,39,0.625,0.0
710047533,1,51,0,3,2,2,3,1,36,4,3,3,34516.0,2201,32315.0,0.978,8614,63,0.75,0.064
789760233,0,29,0,0,6,0,3,0,14,6,3,3,3544.0,0,3544.0,0.718,2435,63,1.032,0.0
710218233,0,43,1,3,3,2,1,0,35,4,3,3,2297.0,1044,1253.0,0.591,3161,65,0.711,0.455
716675358,0,54,1,1,0,2,4,0,41,5,2,2,3478.0,941,2537.0,0.711,4607,83,0.93,0.271
710839308,0,34,1,2,3,2,4,0,21,6,1,3,5015.0,1671,3344.0,0.689,3161,77,0.878,0.333
716745408,0,54,0,1,3,2,3,0,36,1,2,3,12813.0,1998,10815.0,0.837,7803,81,0.688,0.156
742572558,0,32,1,0,3,0,5,0,25,5,3,1,12268.0,1165,11103.0,0.832,4905,82,0.822,0.095
788122533,0,56,1,1,2,1,4,0,48,6,2,2,1438.3,0,1438.3,0.706,1336,32,0.882,0.0
720572508,0,38,1,4,2,2,5,0,28,2,3,3,9830.0,2055,7775.0,0.977,1042,23,0.917,0.209
717297708,0,47,1,1,2,2,5,0,37,6,3,3,2441.0,1672,769.0,0.893,4439,74,0.682,0.685
820936533,0,47,0,3,2,3,4,0,43,1,3,3,2781.0,1950,831.0,0.98,9331,93,0.5,0.701
780206958,0,49,0,4,2,1,2,0,39,3,2,2,5937.0,2120,3817.0,0.654,4228,70,0.75,0.357
716322783,0,47,1,3,6,1,4,0,37,2,2,2,2154.0,1628,526.0,0.665,4538,74,0.762,0.756
788792583,0,44,1,3,6,2,1,0,26,4,3,0,7277.0,0,7277.0,0.758,4458,71,0.578,0.0
719761458,0,55,0,4,4,2,2,0,36,3,2,1,4998.0,1626,3372.0,0.695,4329,61,0.694,0.325
806407308,1,54,1,3,0,2,5,0,49,6,2,3,13184.0,0,13184.0,1.166,2047,33,0.179,0.0
714047733,0,53,1,3,2,2,1,0,45,2,2,1,4942.0,2119,2823.0,0.718,7460,85,0.604,0.429
710061783,1,49,0,1,2,1,1,0,40,6,1,4,14973.0,0,14973.0,0.895,4517,59,0.439,0.0
783500283,0,62,0,0,2,3,3,0,56,5,3,2,29100.0,1228,27872.0,0.722,5041,74,0.805,0.042
714608583,1,45,0,5,3,0,0,0,36,2,3,2,5287.0,0,5287.0,0.841,8392,69,0.683,0.0
713546883,0,47,0,2,2,0,2,0,29,5,2,3,4786.0,1553,3233.0,0.61,5039,76,0.81,0.324
709513458,0,49,0,3,3,3,2,0,36,3,2,2,9551.0,1833,7718.0,1.675,3213,52,1.476,0.192
710592933,0,44,1,2,2,1,4,0,30,3,2,3,9598.0,1092,8506.0,0.6,2216,54,0.588,0.114
807589908,0,47,1,5,6,1,4,0,42,1,2,1,1778.0,822,956.0,0.68,4189,80,0.667,0.462
709573533,0,48,0,3,5,1,1,0,34,5,1,2,11191.0,0,11191.0,0.58,3914,71,0.775,0.0
713299758,0,53,0,1,3,2,4,0,36,3,3,3,8979.0,1289,7690.0,0.651,7422,87,0.673,0.144
719716983,0,46,1,4,2,1,5,0,39,4,3,3,3257.0,0,3257.0,0.757,4042,85,0.848,0.0
710643183,0,42,1,2,3,2,4,0,23,2,2,3,3172.0,1160,2012.0,0.588,4163,83,0.804,0.366
771706308,0,46,0,2,1,2,3,0,34,4,3,2,14310.0,694,13616.0,0.558,1254,34,0.478,0.048
801064833,0,42,0,3,2,1,3,0,36,1,1,2,30117.0,2129,27988.0,0.769,7930,91,0.542,0.071
713730108,0,48,0,4,4,0,2,0,38,3,2,2,11596.0,1258,10338.0,0.426,4686,67,0.675,0.108
740065833,0,47,1,3,2,2,4,3,40,1,2,2,11128.0,2517,8611.0,0.8,8526,93,0.661,0.226
712412958,0,41,1,3,1,1,1,3,33,1,1,2,18266.0,822,17444.0,0.875,14615,124,0.797,0.045
813469458,0,26,1,1,2,2,1,0,20,6,3,3,1438.3,673,765.3,0.595,2167,48,0.412,0.468
713475633,0,40,0,5,6,2,0,3,31,1,3,3,34516.0,2203,32313.0,0.728,14204,96,0.92,0.064
711363258,0,49,1,1,4,1,5,0,39,6,3,1,4821.0,0,4821.0,0.746,4680,77,0.974,0.0
714076683,1,29,1,0,0,1,4,0,19,2,1,2,3261.0,2517,744.0,0.636,2461,54,0.742,0.772
713019783,0,41,1,3,3,1,1,0,35,3,3,3,2644.0,1794,850.0,0.863,4081,72,0.8,0.679
721194858,0,48,0,4,2,3,3,0,40,6,2,2,4438.0,2472,1966.0,0.69,1725,60,0.622,0.557
718288833,0,31,0,1,6,1,1,0,36,1,3,3,5590.0,875,4715.0,0.86,14643,127,0.764,0.157
791839233,0,42,1,4,6,0,5,0,36,5,3,2,17536.0,1525,16011.0,0.859,1411,28,0.474,0.087
711700158,0,47,1,2,3,2,4,0,39,5,3,2,1580.0,620,960.0,0.746,4384,70,0.522,0.392
715209333,0,32,0,0,3,2,2,0,36,1,1,1,6224.0,1965,4259.0,0.739,13630,124,0.699,0.316
770146008,0,59,0,1,2,2,1,0,53,4,3,2,2136.0,1502,634.0,0.648,1908,37,0.37,0.703
714318033,0,50,0,4,6,1,2,0,36,5,1,4,10226.0,1638,8588.0,1.053,3321,57,1.036,0.16
719392833,0,45,1,3,2,1,4,0,38,3,3,2,2400.0,1613,787.0,0.629,1311,34,0.417,0.672
721538883,0,45,0,4,2,2,1,3,37,4,3,4,15578.0,0,15578.0,0.716,4449,81,0.723,0.0
711644508,0,34,0,2,5,2,3,0,36,3,2,0,12182.0,1136,11046.0,0.753,2295,63,0.5,0.093
711553308,0,60,0,1,2,2,1,0,48,3,1,3,1438.3,750,688.3,0.771,4542,88,0.833,0.521
709149408,0,36,0,2,5,1,2,0,36,5,3,4,5605.0,1322,4283.0,1.204,2338,41,0.952,0.236
713302758,0,49,0,2,2,1,0,0,40,2,4,1,14646.0,1448,13198.0,0.895,8160,92,0.586,0.099
710002833,0,32,1,1,3,1,5,0,22,3,2,3,3413.0,2517,896.0,0.984,4355,71,0.919,0.737
712010358,1,49,0,4,2,2,3,0,36,2,3,2,3999.0,0,3999.0,0.938,7567,76,0.652,0.0
716548083,0,39,0,4,2,1,4,0,32,4,1,4,2973.0,2360,613.0,1.257,2593,57,0.781,0.794
708974283,0,50,0,4,2,1,2,0,34,5,1,1,18142.0,0,18142.0,0.857,15427,95,0.792,0.0
711854808,1,41,0,3,3,1,0,0,32,2,2,1,34516.0,0,34516.0,0.965,4734,57,0.541,0.0
715123983,0,43,1,1,0,2,4,0,36,3,2,2,3342.0,2517,825.0,0.977,5848,81,0.8,0.753
718642458,0,40,0,4,3,3,3,0,36,6,1,0,2126.0,1321,805.0,0.596,2992,72,1.0,0.621
771081558,0,55,0,2,3,0,0,0,42,3,2,2,34516.0,1190,33326.0,0.832,2862,78,0.733,0.034
708502908,0,61,0,2,3,2,2,3,48,5,2,3,26218.0,0,26218.0,0.74,3925,88,0.833,0.0
817958733,0,42,1,2,5,1,5,0,37,6,1,1,5099.0,958,4141.0,0.607,4025,73,0.521,0.188
708117933,1,44,1,2,2,0,4,0,36,3,2,3,1880.0,0,1880.0,0.519,2469,34,0.417,0.0
778346283,0,53,0,0,2,1,0,0,33,4,3,3,21006.0,1905,19101.0,0.701,1856,57,0.781,0.091
715651833,1,65,0,1,6,2,4,0,36,3,4,4,2351.0,0,2351.0,0.881,1593,35,0.591,0.0
711546333,0,46,0,3,5,1,4,0,38,4,3,1,7958.0,1559,6399.0,0.726,4962,72,0.714,0.196
794675058,1,36,0,3,2,1,3,0,21,5,3,2,5015.0,1963,3052.0,0.881,2491,43,0.87,0.391
719944458,0,29,0,0,3,2,1,0,36,2,3,1,4023.0,1437,2586.0,0.69,12510,96,0.92,0.357
713061558,0,44,0,2,2,1,1,0,36,3,1,2,4010.0,1247,2763.0,1.376,1088,24,0.846,0.311
710391258,0,27,0,0,2,1,1,0,36,3,2,4,11473.0,829,10644.0,0.707,2147,41,0.519,0.072
711379083,0,60,1,0,1,2,4,0,42,5,3,3,2758.0,1429,1329.0,0.718,5124,74,0.644,0.518
771531708,0,46,1,2,6,2,5,0,34,6,3,1,7565.0,887,6678.0,0.81,4683,87,0.642,0.117
718737708,0,45,0,4,2,2,3,0,33,3,5,3,31458.0,1202,30256.0,0.673,4202,66,0.61,0.038
713375658,0,37,0,2,2,0,1,0,17,6,3,3,3176.0,0,3176.0,0.652,2298,67,0.457,0.0
773155533,0,49,1,3,6,2,4,0,42,5,3,3,3261.0,814,2447.0,0.85,4739,89,0.712,0.25
792565908,0,36,1,2,5,2,4,0,30,6,2,3,2684.0,1474,1210.0,1.042,2346,51,1.04,0.549
823863033,0,52,0,2,6,1,3,3,48,6,6,1,34516.0,1473,33043.0,0.642,4254,73,0.587,0.043
712184133,0,41,1,5,2,1,4,0,24,2,3,3,2178.0,1408,770.0,0.635,5089,80,0.455,0.646
758426583,0,51,1,2,4,1,4,0,44,3,3,4,1438.3,1031,407.3,0.582,3308,72,0.674,0.717
815015283,0,43,1,4,2,1,4,0,38,4,2,2,2655.0,1650,1005.0,0.701,4025,62,0.59,0.621
783070833,0,34,1,4,2,2,1,0,28,5,2,3,2472.0,1899,573.0,0.77,4408,86,0.792,0.768
712673283,0,36,1,4,6,2,4,0,26,3,2,3,1438.3,0,1438.3,0.827,4886,85,0.771,0.0
721509558,0,51,0,2,2,1,0,0,42,3,3,0,24221.0,1707,22514.0,0.816,1678,40,0.538,0.07
818906208,0,32,0,0,3,3,2,3,27,2,2,2,29081.0,1396,27685.0,2.204,1538,36,0.714,0.048
714131058,0,30,0,0,2,3,2,0,36,3,5,3,18513.0,2517,15996.0,0.524,1567,33,0.941,0.136
716156508,0,52,0,2,3,2,1,0,36,3,1,3,1470.0,0,1470.0,0.64,4095,63,0.75,0.0
719996958,0,29,1,0,5,2,4,0,23,5,3,4,7997.0,0,7997.0,0.935,2208,56,0.806,0.0
718010133,0,46,1,2,4,2,4,0,35,4,2,3,2888.0,1641,1247.0,0.976,3703,61,1.179,0.568
719751483,1,39,1,2,5,2,4,0,36,4,3,1,1438.3,576,862.3,0.849,2567,48,0.6,0.4
711120333,0,43,0,5,6,1,2,0,36,3,5,1,7411.0,1341,6070.0,0.799,4278,80,0.633,0.181
785285883,1,49,1,3,2,2,4,0,43,6,3,4,1675.0,0,1675.0,0.76,2622,53,0.71,0.0
773457558,0,45,1,5,0,2,1,3,39,3,2,2,15677.0,1227,14450.0,0.76,3818,81,0.588,0.078
714670533,0,47,0,3,6,2,3,0,37,3,1,5,24580.0,2517,22063.0,0.509,3069,62,0.771,0.102
718291233,0,46,0,4,2,1,3,0,33,5,1,3,16227.0,917,15310.0,0.479,4314,67,0.634,0.057
714176133,0,47,1,1,5,2,4,0,36,5,2,3,1438.3,735,703.3,0.762,4220,87,0.673,0.511
789469083,0,55,0,2,6,2,3,0,46,2,1,1,10795.0,0,10795.0,0.855,7855,81,0.528,0.0
718421808,0,56,1,2,5,1,5,0,43,6,3,2,3068.0,1765,1303.0,0.853,4611,73,0.698,0.575
717138558,0,28,0,0,4,1,1,0,16,5,1,3,3665.0,0,3665.0,0.737,1813,31,0.409,0.0
778839108,0,50,1,3,3,1,4,0,31,3,1,4,6292.0,0,6292.0,0.515,3687,74,0.644,0.0
710702733,0,46,0,4,2,2,3,0,35,6,3,3,11096.0,0,11096.0,0.881,3949,69,0.683,0.0
753443583,0,43,1,1,3,2,1,0,36,5,2,1,8156.0,0,8156.0,0.663,3992,73,0.553,0.0
778573233,0,61,1,1,2,1,4,0,54,3,2,2,3102.0,2091,1011.0,0.704,1977,50,1.0,0.674
824168808,0,31,1,1,0,0,5,0,27,4,6,3,3647.0,1480,2167.0,0.76,2271,60,0.364,0.406
716835033,0,54,1,2,2,1,5,0,45,4,3,2,13126.0,2086,11040.0,0.659,1836,37,0.762,0.159
713949858,1,39,1,2,1,1,4,0,36,4,3,4,1438.3,886,552.3,0.24,1674,42,0.312,0.616
719719158,0,38,0,4,4,2,3,3,36,1,3,1,34516.0,1435,33081.0,0.865,15584,114,0.839,0.042
721295658,0,62,0,1,6,2,3,0,55,6,1,4,34516.0,2517,31999.0,0.945,3975,63,0.537,0.073
715322958,0,43,1,3,6,1,5,0,36,4,2,1,6971.0,1506,5465.0,0.57,3575,67,0.675,0.216
715519983,0,43,0,2,4,1,2,0,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.808,0.107
718663983,0,38,1,1,1,2,4,0,36,2,2,2,3466.0,2517,949.0,0.699,13140,94,0.709,0.726
716486508,1,45,1,3,3,1,1,0,37,6,2,2,3399.0,0,3399.0,0.991,5529,78,0.66,0.0
711243108,0,50,0,1,1,1,3,0,36,5,3,3,18964.0,2207,16757.0,0.625,3835,78,0.625,0.116
710251608,0,62,1,1,3,1,4,0,54,3,3,4,2941.0,1173,1768.0,0.436,1453,27,0.35,0.399
709239483,0,49,1,1,2,1,1,0,36,5,3,1,2721.0,1527,1194.0,0.743,4622,88,0.725,0.561
813435108,0,49,1,1,2,2,4,0,44,5,2,1,3537.0,0,3537.0,0.763,4726,78,0.814,0.0
714735033,0,45,1,5,1,1,4,0,34,4,2,2,1438.3,491,947.3,0.708,4376,84,0.787,0.341
719211558,1,45,0,2,2,2,2,0,36,1,1,2,3401.0,0,3401.0,0.898,744,18,1.0,0.0
772207683,0,34,0,2,2,2,4,0,23,1,3,2,8940.0,1518,7422.0,0.726,14459,97,0.702,0.17
714992733,0,46,0,3,2,0,3,0,36,5,1,1,3210.0,2081,1129.0,0.615,3962,62,0.938,0.648
711181608,0,50,1,2,2,3,4,0,40,3,2,3,1606.0,0,1606.0,0.824,4129,68,0.744,0.0
713453733,0,45,1,2,5,2,1,0,37,6,1,3,2529.0,1654,875.0,0.528,3428,84,0.68,0.654
715298808,0,40,0,2,3,0,1,0,32,1,3,2,7566.0,1618,5948.0,0.72,7570,88,0.544,0.214
768921933,0,34,0,2,3,1,2,0,28,3,3,3,2853.0,2420,433.0,0.858,1750,47,0.808,0.848
714168183,0,48,1,2,5,1,5,0,38,1,3,3,2186.0,1017,1169.0,0.617,4629,77,0.791,0.465
715821183,0,42,1,4,0,1,5,0,23,3,3,2,7102.0,0,7102.0,0.599,4083,68,0.744,0.0
770241333,0,49,1,4,2,0,4,0,43,3,1,4,2228.0,1003,1225.0,1.119,2104,44,0.467,0.45
712173108,0,48,1,1,6,3,1,0,36,3,1,3,2447.0,1991,456.0,0.719,4228,82,0.708,0.814
787918158,0,32,1,0,5,1,4,0,23,5,2,4,2156.0,1114,1042.0,0.603,4106,66,0.833,0.517
711776433,0,37,0,3,5,2,3,0,26,4,2,2,23622.0,1153,22469.0,0.666,2574,65,0.625,0.049
718651083,0,35,1,2,2,2,5,0,25,4,1,4,10329.0,514,9815.0,0.708,2461,68,0.838,0.05
719356008,0,39,1,3,2,2,4,0,36,4,3,4,1438.3,0,1438.3,1.022,4548,69,0.917,0.0
710142258,0,53,1,2,6,2,4,0,36,5,2,2,1820.0,909,911.0,0.737,4665,67,0.763,0.499
710525508,1,48,1,2,3,1,4,0,36,6,3,3,1438.3,455,983.3,0.626,2090,50,0.562,0.316
714794133,0,54,0,2,5,1,2,0,45,2,3,1,6546.0,1908,4638.0,0.697,14103,112,0.672,0.291
712701333,0,53,0,3,3,1,2,0,43,5,3,2,5264.0,2169,3095.0,0.374,1219,27,0.5,0.412
720578058,0,53,0,4,6,2,2,0,42,3,3,4,8386.0,2375,6011.0,0.539,4101,67,0.718,0.283
718147233,0,44,1,1,3,1,1,0,31,2,2,3,4553.0,1538,3015.0,0.514,4999,95,0.557,0.338
820044333,0,39,0,3,0,0,1,0,34,3,3,2,2503.0,2185,318.0,0.5,4157,58,0.758,0.873
720281508,0,44,1,2,1,0,4,0,34,3,1,2,2406.0,1491,915.0,0.606,4625,91,0.685,0.62
719731458,0,56,0,3,6,3,1,0,46,6,3,4,2910.0,709,2201.0,0.538,1192,27,0.588,0.244
715710708,0,50,0,2,6,1,2,0,37,6,3,2,18085.0,747,17338.0,0.681,4583,76,0.52,0.041
721022433,0,44,0,2,1,2,2,0,36,5,1,2,7577.0,2480,5097.0,0.435,1409,35,0.167,0.327
714320358,0,38,1,2,0,2,4,0,33,2,1,2,2569.0,1288,1281.0,1.009,4126,56,0.931,0.501
791856033,1,45,0,2,0,0,3,0,39,3,4,4,34516.0,0,34516.0,1.014,1041,27,0.35,0.0
787573683,0,41,0,3,4,1,2,0,34,4,2,2,2624.0,1319,1305.0,0.768,4189,74,0.609,0.503
789556533,0,52,0,4,2,1,3,0,45,2,2,3,23070.0,1701,21369.0,0.846,8070,81,0.688,0.074
710594358,0,28,1,0,6,2,4,3,36,4,3,4,14910.0,873,14037.0,0.737,2560,72,0.674,0.059
821163408,0,41,0,3,6,1,3,0,37,5,3,3,16954.0,1588,15366.0,0.878,3411,60,0.875,0.094
812618883,0,47,0,2,3,0,5,3,42,1,2,2,34516.0,2019,32497.0,0.706,7774,95,0.583,0.058
827123883,0,53,0,4,3,2,2,0,49,5,1,2,3858.0,0,3858.0,0.67,4472,92,0.614,0.0
772712658,0,62,1,0,5,1,4,0,50,5,1,2,3791.0,1648,2143.0,1.227,2058,34,0.789,0.435
797666358,0,46,1,4,5,3,1,0,40,6,3,1,1474.0,843,631.0,0.751,4452,65,1.097,0.572
712071708,0,63,1,0,2,1,4,0,36,6,3,4,2107.0,1351,756.0,0.521,1320,35,0.522,0.641
802464033,0,65,1,0,2,1,4,0,56,6,3,3,4460.0,1262,3198.0,0.898,1877,41,0.783,0.283
713630733,0,34,1,2,2,2,4,0,24,5,3,3,5712.0,1955,3757.0,0.969,2617,54,0.8,0.342
